dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],species,0.18306283153704025,0.18909526324107723
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],genus,0.09884314232610056,0.09989574804225272
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],family,0.09307126848314715,0.09346492955692584
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],order,0.08980922908693367,0.08997746381899632
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],class,0.04768479368740484,0.048004695261726335
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],phylum,0.033744441903445326,0.03380061246567455
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],species,0.1917189669548679,0.19839945802979916
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],genus,0.09828339794589222,0.09935110738562603
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],family,0.09308897321351252,0.09349249435171314
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],order,0.08981328784697833,0.08999090472295296
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],class,0.04768479368740484,0.048004695261726335
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],phylum,0.033744441903445326,0.03380061246567455
DATASETS_10,known_pacbio_exp1,witch,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],species,0.36277541931858714,0.3780941508196247
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],genus,0.2785544363512707,0.2843992893335833
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],family,0.18108751314247712,0.18232154622346528
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],order,0.07884912564519447,0.0790751195900124
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],class,0.07327675995407969,0.07370249017806023
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],phylum,0.03404186270327266,0.034057771355610764
DATASETS_10,known_pacbio_exp1,witch,pplacer-[50],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],species,0.3526021697363493,0.3710852991494996
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],genus,0.26625578005746886,0.2730563599464495
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],family,0.17187013800493486,0.1735074210978651
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],order,0.07734359720697591,0.07760578648111927
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],class,0.07254595735688407,0.07300193895098073
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],phylum,0.03369608663577221,0.033725849636031334
DATASETS_10,known_pacbio_exp1,witch,pplacer-[75],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],species,0.3473798328048791,0.3679011437146299
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],genus,0.256800030429822,0.26432735781189637
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],family,0.16748191303414944,0.1694541772633614
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],order,0.07546616321597029,0.07577743020100641
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],class,0.0727247400654985,0.07322803146909447
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],phylum,0.03351412746526348,0.033550706394410705
DATASETS_10,known_pacbio_exp1,witch,pplacer-[90],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],species,0.3464387994656374,0.36825726617187804
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],genus,0.25043892577348376,0.25836280017673
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],family,0.16172750040520179,0.16392832527186418
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],order,0.07188619911137045,0.07224319908096183
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],class,0.07115764939099521,0.07169914919273422
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],phylum,0.03316931448898054,0.03321761096831445
DATASETS_10,known_pacbio_exp1,witch,pplacer-[95],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],species,0.3402909765626398,0.3636246660117787
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],genus,0.24287734600598407,0.25114515984883234
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],family,0.15216452540299927,0.15459827732695458
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],order,0.06817273483863365,0.06855801552871546
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],class,0.0696068963215575,0.07015507691197041
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],phylum,0.033106128401036314,0.033157784117271334
DATASETS_10,known_pacbio_exp1,witch,pplacer-[99],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],species,0.11708946819624859,0.11857543460510761
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],genus,0.04957382236194482,0.04959698950505626
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],family,0.05455686362651847,0.05456819070307082
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],order,0.04890899626319175,0.04891661152151166
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],class,0.0392320102689748,0.03943097659339344
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],phylum,0.03247088710624388,0.03247088710624388
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[50],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],species,0.13337332778844782,0.13557916747129561
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],genus,0.04866767299210724,0.04870053520849419
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],family,0.05255858105990846,0.052577681860965744
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],order,0.04771369945795879,0.047728561224230415
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],class,0.03903851670738544,0.03924267308708447
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],phylum,0.032361640323118654,0.03236499925616244
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[75],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],species,0.1456047398046979,0.1485073936774104
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],genus,0.046057756977311425,0.04611522145003779
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],family,0.049146647991838294,0.04918750140536964
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],order,0.043997383708339534,0.04403166827966715
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],class,0.03743501702938419,0.03764065705971318
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],phylum,0.0322748414746467,0.03228154236571334
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[90],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],species,0.14815199387629666,0.15131794149183228
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],genus,0.04615314330481061,0.046215535145594205
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],family,0.049207168465003275,0.049250632057188465
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],order,0.043980406131010896,0.04401696507841348
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],class,0.03743501702938419,0.03764065705971318
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],phylum,0.0322748414746467,0.03228154236571334
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[95],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],species,0.1526982362953863,0.15624067679420567
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],genus,0.04475389459239857,0.04482372439706411
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],family,0.047992105186528765,0.048041987857916066
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],order,0.04395546333613363,0.043996575236003976
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],class,0.0373811746342833,0.0375884908534047
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],phylum,0.03219711686436801,0.03220547345742948
DATASETS_10,known_pacbio_exp1,witch,pp-taxtastic-[99],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,witch,apples,species,0.5181082730695512,0.6460008657173103
DATASETS_10,known_pacbio_exp1,witch,apples,genus,0.32645831829301913,0.3694819829411103
DATASETS_10,known_pacbio_exp1,witch,apples,family,0.28800789285128875,0.31403987172370634
DATASETS_10,known_pacbio_exp1,witch,apples,order,0.24479840472495087,0.2598688627018636
DATASETS_10,known_pacbio_exp1,witch,apples,class,0.19554675735367819,0.20582312800726618
DATASETS_10,known_pacbio_exp1,witch,apples,phylum,0.18920455051108315,0.19624658279538076
DATASETS_10,known_pacbio_exp1,witch,apples,superkingdom,0.010188446040928549,0.010188446040928549
DATASETS_10,known_pacbio_exp1,witch,appspam,species,0.25410450312775923,0.27370071692833303
DATASETS_10,known_pacbio_exp1,witch,appspam,genus,0.18009715391702477,0.18655022166959828
DATASETS_10,known_pacbio_exp1,witch,appspam,family,0.1641518470781835,0.16909538914605043
DATASETS_10,known_pacbio_exp1,witch,appspam,order,0.12577664815365666,0.12885740476929017
DATASETS_10,known_pacbio_exp1,witch,appspam,class,0.08231528411737829,0.08428055242185745
DATASETS_10,known_pacbio_exp1,witch,appspam,phylum,0.07025756335169651,0.07134969577932021
DATASETS_10,known_pacbio_exp1,witch,appspam,superkingdom,0.010235301958687885,0.010235301958687885
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],species,0.1760958280723616,0.18081722163828592
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],genus,0.1053394238206551,0.10662958175494973
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],family,0.09816955650057128,0.09876263793787397
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],order,0.09159196387732561,0.09182170996704626
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],class,0.049742285348857815,0.05011149854494003
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],phylum,0.036399600204727635,0.036485177084641655
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[50],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],species,0.17790390239015802,0.18308627743865008
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],genus,0.1043279003260951,0.10562257406891576
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],family,0.09705528729974787,0.09765707562598301
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],order,0.09091741628916009,0.0911597807905003
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],class,0.049742285348857815,0.05011149854494003
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],phylum,0.036399600204727635,0.036485177084641655
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[75],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],species,0.17911087384802085,0.1845932333773468
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],genus,0.1027874757754358,0.10408525244806764
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],family,0.09607463890345755,0.09668563664226834
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],order,0.09102104479855899,0.09126846262713817
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],class,0.04994369477774868,0.050317061630974186
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],phylum,0.03665767186536621,0.0367457775834351
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[90],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],species,0.17899163568834828,0.1846542335659817
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],genus,0.10173887793873523,0.10303991874947274
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],family,0.09553121457651374,0.09614382575202066
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],order,0.09044726261338945,0.09069786846884599
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],class,0.04994369477774868,0.050317061630974186
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],phylum,0.03665767186536621,0.0367457775834351
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[95],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],species,0.18455724836963386,0.19072379755021127
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],genus,0.10122586627076609,0.10252582186601951
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],family,0.09443498501367074,0.0950505912665182
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],order,0.08986981713728803,0.09012354118089935
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],class,0.04991030354776676,0.05028607811128116
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],phylum,0.036598601600865054,0.036688484650679025
DATASETS_10,known_pacbio_exp1,blast,bscampp-1000-[99],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],species,0.1074693126368314,0.10852535217015385
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],genus,0.06274276987257807,0.062772188974919
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],family,0.06085900679460549,0.06087485508184443
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],order,0.05394801772385772,0.05395644556535323
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],class,0.03949409401825927,0.03969714982467535
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],phylum,0.03253808011803734,0.03253977423618172
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[50],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],species,0.11749490782251643,0.11922686708852176
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],genus,0.058263470239490175,0.05831814636143877
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],family,0.05725717283375813,0.05729596394990695
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],order,0.05191404220733326,0.05193297166729045
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],class,0.038153114949598214,0.03835129348479628
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],phylum,0.03253808011803734,0.03253977423618172
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[75],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],species,0.12415891414697014,0.1263077483923169
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],genus,0.055475616880497916,0.05554216391922259
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],family,0.05557869455562993,0.055625048770990046
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],order,0.05103557441421746,0.051062165138896734
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],class,0.03837191197816808,0.03857528564356728
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],phylum,0.03276054642161285,0.03276566432407149
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[90],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],species,0.14595039761552234,0.14868481286903842
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],genus,0.05158537525702799,0.05165804022754438
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],family,0.05463394555166376,0.0546823634980556
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],order,0.05103557441421746,0.051062165138896734
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],class,0.03837191197816808,0.03857528564356728
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],phylum,0.03276054642161285,0.03276566432407149
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[95],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],species,0.14681839776167963,0.14972285713365655
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],genus,0.05158537525702799,0.05165804022754438
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],family,0.05169621031221357,0.05175012232009821
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],order,0.048980182013352705,0.049013365557622125
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],class,0.038330044286985235,0.03853522363359307
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],phylum,0.03272509733192881,0.032731914350507485
DATASETS_10,known_pacbio_exp1,blast,pp-taxtastic-[99],superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,apples,species,0.4304547535026338,0.48106268572354005
DATASETS_10,known_pacbio_exp1,blast,apples,genus,0.19970519300507725,0.20616161774701028
DATASETS_10,known_pacbio_exp1,blast,apples,family,0.12307495705717944,0.12509766677896267
DATASETS_10,known_pacbio_exp1,blast,apples,order,0.08150201082551684,0.08243008842270759
DATASETS_10,known_pacbio_exp1,blast,apples,class,0.052760399476719205,0.05333562908907752
DATASETS_10,known_pacbio_exp1,blast,apples,phylum,0.04707729200802429,0.0472771231513744
DATASETS_10,known_pacbio_exp1,blast,apples,superkingdom,0.0,0.0
DATASETS_10,known_pacbio_exp1,blast,appspam,species,0.25410450312775923,0.27370071692833303
DATASETS_10,known_pacbio_exp1,blast,appspam,genus,0.18009715391702477,0.18655022166959828
DATASETS_10,known_pacbio_exp1,blast,appspam,family,0.1641518470781835,0.16909538914605043
DATASETS_10,known_pacbio_exp1,blast,appspam,order,0.12577664815365666,0.12885740476929017
DATASETS_10,known_pacbio_exp1,blast,appspam,class,0.08231528411737829,0.08428055242185745
DATASETS_10,known_pacbio_exp1,blast,appspam,phylum,0.07025756335169651,0.07134969577932021
DATASETS_10,known_pacbio_exp1,blast,appspam,superkingdom,0.010235301958687885,0.010235301958687885
DATASETS_10,known_pacbio_exp1,emma,appspam,species,0.25410450312775923,0.27370071692833303
DATASETS_10,known_pacbio_exp1,emma,appspam,genus,0.18009715391702477,0.18655022166959828
DATASETS_10,known_pacbio_exp1,emma,appspam,family,0.1641518470781835,0.16909538914605043
DATASETS_10,known_pacbio_exp1,emma,appspam,order,0.12577664815365666,0.12885740476929017
DATASETS_10,known_pacbio_exp1,emma,appspam,class,0.08231528411737829,0.08428055242185745
DATASETS_10,known_pacbio_exp1,emma,appspam,phylum,0.07025756335169651,0.07134969577932021
DATASETS_10,known_pacbio_exp1,emma,appspam,superkingdom,0.010235301958687885,0.010235301958687885
DATASETS_10,known_pacbio_exp1,emma-1000-500,appspam,species,0.25410450312775923,0.27370071692833303
DATASETS_10,known_pacbio_exp1,emma-1000-500,appspam,genus,0.18009715391702477,0.18655022166959828
